UniqueID,predicted_loan_default
655269,0
723482,0
758529,0
763449,0
708663,1
725530,0
708592,0
714975,1
712795,0
708656,1
712520,0
753695,1
708646,0
730225,0
714877,0
769166,1
710254,0
708812,1
726172,1
716959,0
725935,1
736039,0
748400,0
753652,0
695108,1
695320,0
662145,0
688068,0
662099,0
723985,0
757491,0
688610,1
733285,0
722392,0
689941,0
662086,0
662336,1
662373,0
662111,0
711459,0
662098,0
729627,0
729023,0
698148,0
662059,0
662318,0
662400,0
745881,0
707400,0
665203,0
662265,0
724712,0
662430,0
662431,1
718315,0
733477,0
727178,1
709205,0
760975,0
728884,0
697644,1
766710,0
743227,0
728888,0
760702,0
677241,0
728922,0
728655,0
751372,1
741935,0
728307,0
717735,1
702566,0
757194,0
727264,0
767201,0
756322,0
728833,0
710833,0
742470,0
697634,0
702435,1
761300,0
734035,0
728916,0
728234,1
747459,0
742464,1
728178,0
756405,0
729226,0
729812,0
761338,0
710494,0
764460,0
710622,1
756779,1
712028,0
756503,0
767068,1
756908,1
756887,1
766830,1
750180,1
654130,1
718310,0
710116,0
718090,0
717738,0
717763,1
718122,1
756482,0
654116,1
756860,0
718369,0
756598,1
717871,0
768065,0
718014,1
754576,0
738611,1
757087,1
766961,0
717826,1
717843,0
715776,1
721686,1
717640,1
718049,1
756661,0
757067,0
766290,0
764814,1
766918,0
718041,0
710788,0
767614,0
757168,0
690608,1
692926,0
691329,0
683899,0
691102,0
758084,0
695277,0
680791,0
739107,1
719142,1
693504,0
739745,0
691131,0
766835,0
689547,0
719266,1
681174,0
710506,0
708686,0
739254,0
684079,0
745880,1
680848,0
692316,1
739169,0
757097,0
683767,0
682686,0
681184,0
719076,0
739539,0
693069,0
689637,1
719214,0
680936,0
766344,0
729262,0
766080,0
729137,1
729147,1
754653,0
729006,1
721015,1
743861,0
724054,0
710959,0
755247,1
729097,0
728996,1
728557,0
739664,0
766297,0
753448,0
766357,0
746654,0
703653,0
729025,0
730115,1
759298,0
766104,0
711093,1
766735,0
710969,0
766145,1
729062,1
744371,0
747659,1
662312,1
761597,0
766813,0
663407,0
668048,0
663839,1
679710,1
669243,0
657976,0
663606,1
657988,1
759622,0
759821,0
662711,0
665807,0
657990,1
675964,0
663616,0
668162,0
662639,1
678807,0
662184,1
674086,1
677849,0
664508,1
759356,0
668185,0
672969,1
699983,1
662810,1
707024,0
663060,1
739466,0
759755,0
669312,1
663024,0
658299,1
670527,0
658403,0
708480,0
683163,1
656465,0
686000,0
662174,0
748647,1
658055,0
748920,1
765801,0
762643,0
657992,0
658270,0
685945,0
739280,0
674233,1
769170,0
662568,1
668200,0
663016,0
676421,0
665646,0
668116,1
761103,0
662915,0
661090,0
733900,0
723174,0
760464,0
761592,0
742057,1
759460,0
764881,0
656081,0
675378,1
738320,0
765224,0
657351,1
694935,0
721085,0
658028,0
659732,0
675401,0
726234,0
733551,0
761316,0
688991,0
665516,0
708463,1
741730,0
726409,0
719133,0
685223,1
719052,0
694120,0
755368,0
741717,0
731079,0
719048,1
654797,1
689189,0
720137,1
755456,1
726293,0
735185,0
755082,1
719369,0
696157,0
654131,1
656815,0
757029,0
673338,0
764929,0
743413,0
665039,1
742395,0
731100,0
719376,0
654491,0
719367,0
724758,0
672220,0
719111,0
740263,1
747778,1
665238,1
693374,1
673366,1
750783,0
708010,1
726274,0
686036,1
685614,0
730736,1
660279,0
744514,1
740218,0
671479,1
665166,0
680551,1
665032,0
744022,1
719757,0
749080,0
731697,0
672293,0
702068,1
730529,1
740573,0
755286,0
747249,0
735619,1
735572,1
702118,0
743749,0
713196,1
695693,0
720715,0
665047,0
660287,1
742295,0
662043,1
665028,0
740350,0
726266,0
656520,0
687532,0
672983,1
660218,0
672317,0
742862,0
740194,0
719261,1
755624,1
719258,0
742291,0
731111,1
748547,0
665224,0
735356,0
744932,0
719181,0
756186,1
735577,0
719247,1
660249,0
731114,1
689078,0
655531,1
655540,1
748454,1
709046,1
669264,0
719781,0
702271,1
654764,1
663158,0
707175,0
657596,0
669667,0
661823,0
661806,0
732908,0
665290,0
763465,0
665245,0
665183,1
763563,0
665195,0
724240,0
669674,1
700311,1
763736,0
672951,0
702822,0
745572,0
713383,0
733303,0
673223,0
745816,0
724978,0
735433,1
668800,1
751042,1
726358,1
689739,0
754254,0
713214,1
734877,0
674443,0
760989,0
688840,1
713738,0
673230,0
763187,1
671174,1
677099,0
731498,0
725543,1
692688,1
731681,0
754417,0
768625,0
690461,1
732198,0
751363,0
754168,1
753805,0
750703,0
760051,0
761542,0
684765,1
754377,0
666963,0
710450,1
686352,0
668757,0
709207,0
758471,0
741750,0
748789,1
